check	value
accepted_boundary_step	177
accepted_boundary_policy_sha256	3a90d6bde471d3a55eca0cec86fb34f4c4678e4a0d046f2fa40450868bc18bef
accepted_boundary_record_sha256	e9615d879ae1adcb4e062e4f2911e810d47198a37c90c031b8aee7ab81c2f0a8
accepted_inventory_step	175
accepted_inventory_policy_sha256	819a5696fb9854f64a012ba6091750b40c1d658e5edd61a93c0c1e03264b16fe
accepted_inventory_record_sha256	ad4697b230ab2b22a6d3cdf2e4cc2c74a61e469b9d70da11e7f25082265dd5ff
inventory_family_count	6
inventory_scenario_count	24
selected_family	execution-control-failure-paths
selected_family_scenario_count	4
selection_state	selected
selection_frozen	yes
runtime_boundary_required	yes
repository_refresh_requirement	conditional
candidate_set_bound	no
live_runtime_chain_open	no
acceptance_matrix_complete	no
reference_freeze_status	blocked-behind-remaining-acceptance-work
c_port_status	blocked-by-phase-1-gate
source_change_authorized	no
documentation_change_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
machine_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
phase_2_start_authorized	no
machine_action_required	no
future_work_requires_explicit_authorization	yes
slackware_current_publication_invalidates_selection	no
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-contract-freeze
