check	value
accepted_inventory_step	175
inventory_family_count	6
inventory_scenario_count	24
inventory_consistent	yes
roadmap_reconciliation_closed	yes
accepted_core_scenarios_must_not_be_replayed	yes
accepted_core_coverage_count	5
remaining_work_requires_fresh_scenario_boundary	yes
candidate_set_bound	no
family_selected_for_execution	no
live_runtime_chain_open	no
acceptance_matrix_complete	no
reference_freeze_status	blocked-behind-remaining-acceptance-work
c_port_status	blocked-by-phase-1-gate
pause_safe	yes
strong_safe_pause	yes
machine_action_required	no
no_open_operational_authorization	yes
slackware_current_publication_invalidates_checkpoint	no
accepted_inventory_remains_valid_across_publication	yes
future_work_requires_explicit_authorization	yes
future_work_requires_fresh_boundary	yes
next_family_selection_required	yes
no_runtime_family_preselected	yes
next_stage	phase-1-acceptance-matrix-remainder-resume-planning
