check	value
accepted_boundary_step	189
accepted_boundary_policy_sha256	e14c2a8ac8d11fe5d8416bf52e724e5883c523228193e4f0c1235a5510540c9f
accepted_boundary_record_sha256	8a9a5e70ea1eec093f0ed5528d99f9436b3eafcaa835002227c25b817164bacc
accepted_inventory_record_sha256	8aa3f1dbe177ec336025f4b3983e22b07205d8bf72fb214442704764131094e9
inventory_family_count	5
inventory_scenario_count	20
closed_family	execution-control-failure-paths
closed_family_reopened	no
selected_family	kernel-package-edge
selected_family_scenario_count	1
selected_scenario	Kernel headers update without a kernel image update.
selection_state	selected
selection_frozen	yes
runtime_boundary_required	yes
repository_refresh_requirement	conditional
candidate_set_bound	no
live_runtime_chain_open	no
acceptance_matrix_complete	no
reference_freeze_status	blocked-behind-remaining-acceptance-work
c_port_status	blocked-by-phase-1-gate
source_change_authorized	no
documentation_change_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
machine_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
runtime_scenario_execution_authorized	no
phase_2_start_authorized	no
machine_action_required	no
future_work_requires_explicit_authorization	yes
slackware_current_publication_invalidates_selection	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-contract-freeze
