check	value
accepted_checkpoint_step	188
accepted_checkpoint_policy_sha256	b7a78b9dfbb6eeb3c802820a2566deae96f43c5dace3a22a8e88ab513f623d63
accepted_checkpoint_record_sha256	427e07e26cfc9449c0df3e0bd20cc97dfcc681825e1a073d0d83ea9fd49969fb
accepted_checkpoint_strong_safe_pause	yes
closed_family	execution-control-failure-paths
closed_family_replay_required_by_default	no
remaining_inventory_sha256	8aa3f1dbe177ec336025f4b3983e22b07205d8bf72fb214442704764131094e9
inventory_family_count	5
inventory_scenario_count	20
inventory_consistent	yes
fresh_boundary	yes
boundary_scope	phase-1-acceptance-matrix-remainder-resume-planning
candidate_set_bound	no
family_selected_for_execution	no
live_runtime_chain_open	no
acceptance_matrix_complete	no
reference_freeze_status	blocked-behind-remaining-acceptance-work
c_port_status	blocked-by-phase-1-gate
source_change_authorized	no
documentation_change_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
machine_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
runtime_scenario_execution_authorized	no
phase_2_start_authorized	no
machine_action_required	no
future_work_requires_explicit_authorization	yes
slackware_current_publication_invalidates_boundary	no
pause_safe	no
next_stage	phase-1-acceptance-matrix-remainder-post-execution-control-family-selection-freeze
