check	value
accepted_checkpoint_step	176
accepted_checkpoint_policy_sha256	86eaf01a35bfee7bae0450d669b06a3d1aa3f6f7e8d47776a09f036d62ff6ea6
accepted_checkpoint_record_sha256	eff7de99e6a31e47cd09fff61aa26d600f34f09cffedce5cabafb0736be6c389
accepted_checkpoint_strong_safe_pause	yes
inventory_family_count	6
inventory_scenario_count	24
inventory_consistent	yes
accepted_core_scenarios_must_not_be_replayed	yes
fresh_boundary	yes
boundary_scope	phase-1-acceptance-matrix-remainder-resume-planning
candidate_set_bound	no
family_selected_for_execution	no
live_runtime_chain_open	no
acceptance_matrix_complete	no
reference_freeze_status	blocked-behind-remaining-acceptance-work
c_port_status	blocked-by-phase-1-gate
source_change_authorized	no
documentation_change_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
machine_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
phase_2_start_authorized	no
machine_action_required	no
future_work_requires_explicit_authorization	yes
slackware_current_publication_invalidates_boundary	no
pause_safe	no
next_stage	phase-1-acceptance-matrix-remainder-family-selection-freeze
