check	value
accepted_selection_step	178
accepted_selection_policy_sha256	9f06efed40e4bcf0f32939a9e4c0b6ec77b930696cd6cad0ad12ed1b75c168a0
accepted_selection_record_sha256	8b783f4b7fc442a3fb5da2731e88b4c6882650cac1dbbc822073519b8f34a32c
selected_family	execution-control-failure-paths
scenario_count	4
contract_state	frozen
target_class	slackware-current-runtime-validation-vm
target_binding_deferred	yes
runtime_boundary_required	yes
candidate_set_bound	no
live_runtime_chain_open	no
live_package_publication_dependency	no
repository_refresh_default	forbidden
network_access_default	forbidden
package_mutation_allowed	no
boot_mutation_allowed	no
reboot_required	no
persistent_system_configuration_change_allowed	no
network_failure_required_result	fail-closed-with-clean-control-state
simultaneous_execution_required_result	second-attempt-rejected-and-control-state-cleaned
signal_set	SIGINT,SIGTERM,SIGHUP
signals_required_result	termination-is-observable-and-control-state-is-cleaned
cron_execution_context	real-cron-noninteractive-context
cron_required_result	noninteractive-behavior-is-deterministic-and-clean
acceptance_matrix_complete	no
reference_freeze_status	blocked-behind-remaining-acceptance-work
c_port_status	blocked-by-phase-1-gate
runtime_boundary_design_authorized_for_next_stage	yes
repository_refresh_authorized	no
network_refresh_authorized	no
machine_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
phase_2_start_authorized	no
machine_action_required	no
slackware_current_publication_invalidates_contract	no
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-runtime-boundary-design
