network_failure_observation	accepted-fail-open-defect
network_failure_reference_exit_code	0
reference_remediation_state	implemented-and-regression-reviewed
reference_script_sha256	1014658196f384b29756827b9074fb0393aeaaf82dad857ff4da91762d9ca415
effective_config_sha256	4845e2c5038fe8896409f90b6287de33a011a76874229cb76479aa6cd4253bba
builder_sha256	1fd71518ac2fcd4033e6768326959ec49ccc7d61acc096566862ba17bfbaca6b
executor_sha256	262ce8667437ed9de94682ec31773094409e286cd721d4a351963cd59b59fecc
acceptance_harness_sha256	0ce04751466f0c31cd55f96f8e3d79e41153655c65b14bf54ee42aa80b18268f
step_186_harness_sha256	6ff46b710f58769a20a8261ed7d085828516608f135a76223d19bc64a83abc19
hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
boot_id	cb85100b-9993-4876-ab32-b2457ed0ac6d
copy_executor_to_runtime_target_authorized	yes
runtime_scenario_execution_authorized	yes
repository_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	yes
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-runtime-validation-rerun
supersession_review_revision	187-r3
historical_step_186_helper_replay_required	no
historical_executor_sha256	13aa5c511c3caaaea51757f3ae6f71c4ba255470ff76be49fc830fabffc1e326
