check	value
accepted_contract_step	179
accepted_contract_policy_sha256	5ea897b193250dd99d9f7ac988cdd2fc95f1bc48df41c8d6189b6a689e1c1dd9
accepted_contract_record_sha256	7a6ed7b1342f8d741debdc40de7d39bf1063fb84cb0e57e6f60f8e42db9f4bd6
selected_family	execution-control-failure-paths
scenario_count	4
runtime_boundary_design_state	frozen
target_class	slackware-current-runtime-validation-vm
target_binding_deferred	yes
planned_acceptance_executor_path	tests/acceptance/reference/test-execution-control-failure-paths.sh
planned_execution_acknowledgement	--execute-runtime-validation
privilege_boundary	root-via-sudo
runtime_evidence_root	/var/tmp/slack-update-acceptance/execution-control-failure-paths
published_archive_path	/home/promano/slack-update-phase-1-execution-control-failure-paths-evidence.tar.gz
published_sha256_path	/home/promano/slack-update-phase-1-execution-control-failure-paths-evidence.tar.gz.sha256
required_network_isolation	temporary-network-namespace
missing_capability_action	block-without-installing-or-changing-the-target
repository_refresh_allowed	no
successful_network_access_allowed	no
package_mutation_allowed	no
boot_mutation_allowed	no
reboot_allowed	no
source_change_allowed_on_target	no
persistent_system_configuration_change_allowed	no
signal_set	SIGINT,SIGTERM,SIGHUP
signal_expected_statuses	SIGINT=130,SIGTERM=143,SIGHUP=129
real_cron_required	yes
root_crontab_exact_restore_required	yes
acceptance_matrix_complete	no
target_binding_review_authorized_for_next_stage	yes
runtime_executor_implementation_authorized	no
runtime_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
slackware_current_publication_invalidates_design	no
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-runtime-target-binding-review
