check	value
accepted_implementation_design_step	183
accepted_implementation_design_policy_sha256	f651e072223868a8eda3339834d18e51884e95faf9db92dafb5c203ee9fc90f5
accepted_implementation_design_record_sha256	a8a4539fb9cb37f1350e8cf79d65469350283e00c968e0691172453cc9bd6a96
selected_family	execution-control-failure-paths
scenario_count	4
implementation_authorization_review_state	accepted
authorization_scope	controller-repository-only
payload_form	single-self-contained-shell-script
runtime_acknowledgement	--execute-runtime-validation
hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
boot_id	cb85100b-9993-4876-ab32-b2457ed0ac6d
reference_script_sha256	086b28b42be3135ebf47a28c1fcd2e5652f8fdd261e696ad48e612a241edf4ea
effective_config_sha256	4845e2c5038fe8896409f90b6287de33a011a76874229cb76479aa6cd4253bba
runtime_executor_implementation_authorized	yes
repository_acceptance_harness_implementation_authorized	yes
copy_executor_to_runtime_target_authorized	no
runtime_scenario_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	no
slackware_current_publication_invalidates_authorization_review	no
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-runtime-executor-implementation
