check	value
accepted_target_binding_step	182
accepted_target_binding_policy_sha256	2d14aef443f78ac3982538dc6cdb53d844cb987459ee824db4cf8d7b3c77f092
accepted_target_binding_record_sha256	ca54d25b07938c9dfc9240f670fa0a5d03b47c35dd3e133e0a7fe8305eea2f49
selected_family	execution-control-failure-paths
scenario_count	4
runtime_executor_implementation_design_state	frozen
target_requires_repository	no
payload_form	single-self-contained-shell-script
runtime_acknowledgement	--execute-runtime-validation
hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
boot_id	cb85100b-9993-4876-ab32-b2457ed0ac6d
embedded_reference_script_sha256	086b28b42be3135ebf47a28c1fcd2e5652f8fdd261e696ad48e612a241edf4ea
embedded_effective_config_sha256	4845e2c5038fe8896409f90b6287de33a011a76874229cb76479aa6cd4253bba
runtime_config_override_count	3
runtime_config_allowed_overrides	core.work_dir,core.log_dir,core.lock_file
simultaneous_second_exit_code	6
signal_sigint_exit_code	130
signal_sigterm_exit_code	143
signal_sighup_exit_code	129
cron_real_context_required	yes
cron_maximum_wait_seconds	90
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
runtime_executor_implementation_authorized	no
runtime_scenario_execution_authorized	no
machine_action_required	no
slackware_current_publication_invalidates_design	no
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-runtime-executor-implementation-authorization-review
