check	value
accepted_implementation_step	185
runtime_authorization_state	authorized-exact-payload-on-exact-binding
selected_family	execution-control-failure-paths
scenario_count	4
hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
boot_id	cb85100b-9993-4876-ab32-b2457ed0ac6d
reference_script_sha256	086b28b42be3135ebf47a28c1fcd2e5652f8fdd261e696ad48e612a241edf4ea
effective_config_sha256	4845e2c5038fe8896409f90b6287de33a011a76874229cb76479aa6cd4253bba
builder_sha256	69846171f89a1ec0e6be3856680b6c3e8f7b6121819a9bae1d46ba69400c7578
executor_sha256	13aa5c511c3caaaea51757f3ae6f71c4ba255470ff76be49fc830fabffc1e326
acceptance_harness_sha256	5414d18212118ddd72c0bc0a701449c416ac3f8dd3b4689ca48ed8da948bfedf
runtime_acknowledgement	--execute-runtime-validation
target_requires_repository	no
copy_executor_to_runtime_target_authorized	yes
target_sha256_verification_required_before_execution	yes
runtime_scenario_execution_authorized	yes
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
root_crontab_exact_restoration_required	yes
evidence_file_publication_authorized	yes
post_execution_review_required	yes
machine_action_required_for_next_stage	yes
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-runtime-validation
