check	value
accepted_implementation_authorization_step	184
selected_family	execution-control-failure-paths
scenario_count	4
runtime_executor_implementation_state	implemented-awaiting-review
payload_form	single-self-contained-shell-script
target_requires_repository	no
runtime_acknowledgement	--execute-runtime-validation
hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
boot_id	cb85100b-9993-4876-ab32-b2457ed0ac6d
reference_script_sha256	086b28b42be3135ebf47a28c1fcd2e5652f8fdd261e696ad48e612a241edf4ea
effective_config_sha256	4845e2c5038fe8896409f90b6287de33a011a76874229cb76479aa6cd4253bba
simultaneous_second_exit_code	6
signal_sigint_exit_code	130
signal_sigterm_exit_code	143
signal_sighup_exit_code	129
cron_maximum_wait_seconds	90
copy_executor_to_runtime_target_authorized	no
runtime_scenario_execution_authorized	no
machine_action_required	no
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-runtime-executor-implementation-review-and-runtime-authorization
