check	value
accepted_target_binding_review_step	181
accepted_target_binding_review_revision	r1-standalone-probe
accepted_target_binding_review_policy_sha256	2a5f0289be049539de65ab08a0a8a585717ec0f79cc830872074e20cc86f4e48
accepted_target_binding_review_record_sha256	ce7ab5b5ded166bb8b56ffbfe72901acfa22f1cb86130b42b536e1f68c25c3bf
selected_family	execution-control-failure-paths
scenario_count	4
runtime_target_binding_state	frozen
observation_status	PASS
hostname	vbox-slackcurrent.vbox-slackcurrent.org
hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
slackware_version	Slackware 15.0+
boot_id	cb85100b-9993-4876-ab32-b2457ed0ac6d
reference_script_sha256	086b28b42be3135ebf47a28c1fcd2e5652f8fdd261e696ad48e612a241edf4ea
effective_config_sha256	4845e2c5038fe8896409f90b6287de33a011a76874229cb76479aa6cd4253bba
source_identity_origin	controller-repo-frozen-at-step-181-r1
target_repository_required	no
probe_sha256	fbf840f19c51aaa29c3d6fb1eb00d6ca87bf2b594b91cb4524d31e4853fbc82b
capability_bash	PASS
capability_python3	PASS
capability_sha256sum	PASS
capability_tar	PASS
capability_flock	PASS
capability_unshare_network_namespace	PASS
capability_kill	PASS
capability_ps	PASS
capability_crontab	PASS
capability_running_crond	PASS
root_crontab_read_only_check	PASS
repository_refresh_performed	no
external_network_access_performed	no
package_mutation_performed	no
boot_mutation_performed	no
system_restart_performed	no
persistent_configuration_change_performed	no
same_boot_id_required_before_runtime_execution	yes
same_running_kernel_required_before_runtime_execution	yes
later_slackware_current_publication_invalidates_binding	no
target_reboot_invalidates_binding	yes
running_kernel_change_invalidates_binding	yes
controller_reference_or_config_change_invalidates_binding	yes
runtime_executor_implementation_design_authorized_for_next_stage	yes
runtime_executor_implementation_authorized	no
runtime_scenario_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
slackware_current_publication_invalidates_binding	no
pause_safe	no
next_stage	phase-1-execution-control-failure-paths-runtime-executor-implementation-design
