check	value
closed_family	execution-control-failure-paths
closed_scenario_count	4
runtime_validation_status	PASS
evidence_archive_sha256	da2f111515e9b7ddc322ca4403cfa543b5710c1c05b94c6fa7dca2a5c336290d
reference_script_sha256	1014658196f384b29756827b9074fb0393aeaaf82dad857ff4da91762d9ca415
executor_sha256	262ce8667437ed9de94682ec31773094409e286cd721d4a351963cd59b59fecc
runtime_hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
runtime_uname_release	6.18.45
runtime_boot_id	cb85100b-9993-4876-ab32-b2457ed0ac6d
network_failure	PASS
network_failure_exit_code	1
simultaneous_execution	PASS
simultaneous_second_exit_code	6
signal_SIGINT	PASS:130
signal_SIGTERM	PASS:143
signal_SIGHUP	PASS:129
cron_without_interactive_terminal	PASS
package_database_unchanged	yes
slackpkg_state_unchanged	yes
boot_artifacts_unchanged	yes
root_crontab_restored_exactly	yes
lock_clean	yes
runtime_binding_preserved	yes
remaining_inventory_family_count	5
remaining_inventory_scenario_count	20
family_selected_for_execution	no
live_runtime_chain_open	no
acceptance_matrix_complete	no
runtime_scenario_execution_authorized	no
machine_action_required	no
no_open_operational_authorization	yes
pause_safe	yes
strong_safe_pause	yes
future_work_requires_fresh_boundary	yes
no_runtime_family_preselected	yes
next_stage	phase-1-acceptance-matrix-remainder-resume-planning
