check	value
accepted_selection_step	190
accepted_selection_policy_sha256	edc91e482043c73cf5566963145f078171c875c35c0f557f0643935818eac128
accepted_selection_record_sha256	b2a1db47fd414f68fb8f18134fcc00b95a7b3cd4e3d7fa0650a19178eaa4a82d
selected_family	kernel-package-edge
scenario_count	1
selected_scenario	Kernel headers update without a kernel image update.
contract_state	frozen
validation_mode	controlled-real-system-package-state-transition
target_class	slackware-current-runtime-validation-vm
target_binding_deferred	yes
package_source_binding_deferred	yes
runtime_boundary_required	yes
repository_refresh_requirement	conditional
candidate_set_bound	no
live_runtime_chain_open	no
required_header_delta	at-least-one-configured-kernel-header-package-changes
required_boot_package_delta	zero-configured-kernel-boot-packages-change
kernel_trigger_expected	yes
initrd_update_expected	no
grub_update_expected	no
external_module_warning_expected	yes
boot_preparation_execution_allowed	no
boot_artifact_fingerprints_must_remain_unchanged	yes
running_kernel_must_remain_unchanged	yes
reboot_required	no
final_package_state_must_be_coherent	yes
repository_refresh_default	forbidden
network_access_default	forbidden
package_mutation_authorized_by_this_step	no
boot_mutation_allowed	no
acceptance_matrix_complete	no
reference_freeze_status	blocked-behind-remaining-acceptance-work
c_port_status	blocked-by-phase-1-gate
runtime_boundary_design_authorized_for_next_stage	yes
repository_refresh_authorized	no
network_refresh_authorized	no
machine_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
runtime_scenario_execution_authorized	no
phase_2_start_authorized	no
machine_action_required	no
slackware_current_publication_invalidates_contract	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-runtime-boundary-design
