step	210
revision	accepted-local-source-build-result-strong-safe-pause
pause_state	strong-safe-pause
pause_safe	yes
strong_safe_pause	yes
selected_family	kernel-package-edge
family_closed	no
accepted_step_209_policy_sha256	dcea60310bc768e5d2b095879203eaad36d8d69d149e19d46c9865d546455182
accepted_step_209_record_sha256	abe04d6c7e5baf34fe4cb5d186bb66769e677082ddf1b4ab1ac73f97fd21b8cc
builder_implementation_state	frozen
builder_sha256	59a6a2bf27b7f48cecf8016c63205b8b6c558ed4a0b1bbd2b7523f0d6108ba92
build_result_status	PASS
local_source_tree_built	yes
local_source_root	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source
target_package	kernel-headers-6.18.45-x86-1.txz
target_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
tree_manifest_path	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source.tree.sha256
tree_manifest_sha256	0a47285c0503565263e64369e2a3816e8fdfd34e18a0f5e25eb53ee378082e4e
tree_manifest_sha256_path	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source.tree.sha256.sha256
local_source_tree_manifest_bound	yes
single_candidate_contract_preserved	yes
predecessor_excluded_from_local_source	yes
network_access_performed	no
package_action_performed	no
slackpkg_configuration_change_performed	no
boot_action_performed	no
reboot_performed	no
build_authority_consumed	yes
builder_execution_authorized	no
controller_builder_transport_copy_authorized	no
stager_execution_authorized	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
prior_target_binding_reusable_after_pause	no
fresh_target_revalidation_required_before_any_machine_action	yes
local_source_tree_revalidation_required_before_runtime	yes
fresh_candidate_set_required_before_runtime	yes
machine_action_required	no
controller_action_required	no
no_open_operational_authorization	yes
future_work_requires_fresh_boundary	yes
acceptance_matrix_complete	no
next_stage	phase-1-kernel-package-edge-post-local-source-build-resume-planning-boundary-review
