step	205
revision	deterministic-minimal-file-mirror-builder-implementation-review
builder_design_state	frozen
builder_implementation_state	implemented-reviewed-awaiting-freeze
fresh_target_binding_state	frozen
target_boot_id	d767c4ed-b21f-4c6f-9a1e-db7948c285cf
target_package_database_manifest_sha256	726a67acda9e270555a0a8d9f80e78a8f66400d843a947480c0d7d8ad4a7a1b6
builder_path	tools/reference/phase-1-kernel-package-edge-local-source-build.sh
builder_sha256	59a6a2bf27b7f48cecf8016c63205b8b6c558ed4a0b1bbd2b7523f0d6108ba92
execution_target	slackware-current-target-vm
execution_acknowledgement	--build-local-source
accepted_builder_input_artifact_count	1
accepted_builder_input_artifact	kernel-headers-6.18.45-x86-1.txz
target_input_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
predecessor_is_builder_input	no
local_source_root	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source
runtime_mirror_uri	file:///var/tmp/slack-update-acceptance/kernel-package-edge/local-source
target_relative_path	slackware64/d/kernel-headers-6.18.45-x86-1.txz
required_top_level_metadata	ChangeLog.txt FILELIST.TXT PACKAGES.TXT CHECKSUMS.md5
exact_package_candidate_count	1
exact_package_candidate	kernel-headers-6.18.45-x86-1.txz
tree_manifest_path	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source.tree.sha256
tree_manifest_sha256_path	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source.tree.sha256.sha256
final_tree_directory_mode	0555
final_tree_regular_file_mode	0444
final_tree_owner	root:root
repository_test_seam	SLACK_UPDATE_LOCAL_SOURCE_BUILDER_LIBRARY_ONLY=1
production_paths_overridable	no
runtime_network_access_allowed	no
existing_final_tree_overwrite_allowed	no
builder_may_modify_package_database	no
builder_may_modify_slackpkg_configuration	no
builder_may_modify_boot_state	no
builder_may_reboot	no
builder_implementation_freeze_authorized_for_next_stage	yes
builder_execution_authorized	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_candidate_refresh_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-local-source-construction-builder-implementation-freeze
