step	201-r1
revision	r1-package-database-drift-characterization
failure_class	package-database-manifest-drift
expected_manifest_sha256	3aeaf9f193f5bc5c92f10ee3c5063be0b17a0e3001eccbc57bc4037c4343e910
actual_manifest_sha256	726a67acda9e270555a0a8d9f80e78a8f66400d843a947480c0d7d8ad4a7a1b6
step_201_failed_closed	yes
successful_revalidation_claimed	no
characterization_probe_sha256	523decebbbda74069ebdd97e3ed8c3465514eee65f3ce673c4d845eb8d9098f2
baseline_observed_utc	2026-09-24T16:18:07Z
same_failed_manifest_required	yes
package_database_drift_characterization_authorized	yes
fresh_target_revalidation_freeze_authorized	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_scenario_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	yes
machine_action_type	read-only-package-database-drift-characterization
pause_safe	no
next_stage	phase-1-kernel-package-edge-local-source-construction-package-database-drift-characterization-review
