step	202
revision	fresh-post-pause-target-binding-freeze
revalidation_status	PASS
target_hostname	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
uname_machine	x86_64
boot_id	d767c4ed-b21f-4c6f-9a1e-db7948c285cf
package_database_manifest_sha256	726a67acda9e270555a0a8d9f80e78a8f66400d843a947480c0d7d8ad4a7a1b6
characterized_drift_record	pCloudDrive-2.3.0-x86_64-1_SBo
header_package_record	kernel-headers-6.18.45-x86-1
kernel_generic_record	kernel-generic-6.18.45-x86_64-1
kernel_huge_absent	yes
kernel_modules_absent	yes
slackpkg_conf_sha256	f1584eec58ed92c30d4514977ef7bb0a334fb9c54f2f5f47059fbefc877fe7a4
slackpkg_mirrors_sha256	71f0e8113d5cd8b7a84b92153ce7767ee4d708e8b26b225dc4aaafe15deebf12
fresh_target_binding	frozen
historical_step_194_binding_reused	no
fresh_candidate_set_bound	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_scenario_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
repository_only_builder_design_review_authorized	yes
machine_action_required	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-local-source-construction-builder-design-review
