accepted_resume_boundary_step	200
accepted_resume_boundary_policy_sha256	801fb952679b8e32847b027c52a05c73b1af33b981e52925d8df0bf8dc38b945
accepted_resume_boundary_record_sha256	55e78ed7aafc384f48b6e3ed7952f6b8389aa92afdecf171f70550b0c0ac63ca
historical_target_baseline_step	194
historical_target_baseline_policy_sha256	0db70e4cbeba69a607a372181745ef936bcc693cfe11eb8aebf2c3f764c29621
historical_target_baseline_record_sha256	d2bbc87628a78d79077ecf51732a63dcbec55fc136b3d47ae2702c96867b09c6
prior_target_binding_reusable	no
historical_baseline_purpose	expected-pre-staging-state-only
previous_boot_id_match_required	no
selected_family	kernel-package-edge
selected_scenario	Kernel headers update without a kernel image update.
family_closed	no
artifact_byte_binding_state	accepted-byte-binding-frozen
evidence_root	/home/promano/slack-update-phase-1-step-196-kernel-package-edge-artifacts
evidence_root_must_remain_unchanged	yes
frozen_predecessor_artifact	kernel-headers-6.18.44-x86-1.txz
frozen_predecessor_sha256	3e7ab26d4a5ae1bd4e13f568dc7b8d6705eb670b94fed231ca01fefae2466a9d
frozen_target_artifact	kernel-headers-6.18.45-x86-1.txz
frozen_target_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
fresh_target_revalidation_state	read-only-observation-authorized
revalidation_probe_path	tools/reference/phase-1-kernel-package-edge-local-source-construction-fresh-target-revalidation-probe.sh
revalidation_probe_sha256	d8c0a9f73e99a228c75b58483d9c0ea4c777e2d41296a05a089c69635cc5b7e4
probe_execution	root-via-sudo
expected_hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
expected_uname_machine	x86_64
expected_uname_release	6.18.45
expected_slackware_version	Slackware 15.0+
expected_package_database_manifest_sha256	3aeaf9f193f5bc5c92f10ee3c5063be0b17a0e3001eccbc57bc4037c4343e910
expected_header_package_record	kernel-headers-6.18.45-x86-1
expected_kernel_generic_record	kernel-generic-6.18.45-x86_64-1
expected_kernel_huge_status	absent
expected_kernel_modules_status	absent
expected_slackpkg_conf_sha256	f1584eec58ed92c30d4514977ef7bb0a334fb9c54f2f5f47059fbefc877fe7a4
expected_slackpkg_mirrors_sha256	71f0e8113d5cd8b7a84b92153ce7767ee4d708e8b26b225dc4aaafe15deebf12
fresh_boot_id_required	yes
target_repository_required	no
repository_refresh_allowed	no
network_access_allowed	no
package_mutation_allowed	no
boot_mutation_allowed	no
persistent_system_configuration_change_allowed	no
reboot_allowed	no
observation_output_must_be_returned_for_next_gate	yes
live_candidate_set_bound	no
runtime_target_revalidation_observation_authorized	yes
fresh_target_revalidation_freeze_authorized_after_successful_observation	yes
target_vm_network_access_authorized	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	yes
machine_action_type	read-only-fresh-target-revalidation-observation
controller_action_required	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-local-source-construction-fresh-target-revalidation-freeze
