step	201-r2
revision	r2-drift-isolation-and-revalidation-rerun
characterization_status	PASS
drift_class	out-of-scenario-third-party-package-record
scenario_critical_state_unchanged	yes
hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
uname_machine	x86_64
slackware_version	Slackware 15.0+
characterization_boot_id	d767c4ed-b21f-4c6f-9a1e-db7948c285cf
baseline_package_database_manifest_sha256	3aeaf9f193f5bc5c92f10ee3c5063be0b17a0e3001eccbc57bc4037c4343e910
characterized_package_database_manifest_sha256	726a67acda9e270555a0a8d9f80e78a8f66400d843a947480c0d7d8ad4a7a1b6
recent_installed_record_count	1
recent_installed_record	pCloudDrive-2.3.0-x86_64-1_SBo
recent_removed_record_count	0
header_package_record	kernel-headers-6.18.45-x86-1
kernel_generic_record	kernel-generic-6.18.45-x86_64-1
kernel_huge_absent	yes
kernel_modules_absent	yes
slackpkg_conf_baseline_match	yes
slackpkg_mirrors_baseline_match	yes
corrected_revalidation_probe_sha256	93d705080e6698841d613eeb90a2baeca80d000a14af7405f0e219d8d608f3ae
corrected_fresh_target_revalidation_rerun_authorized	yes
fresh_target_revalidation_freeze_authorized_after_pass	yes
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_scenario_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	yes
machine_action_type	read-only-fresh-target-revalidation-r2
pause_safe	no
next_stage	phase-1-kernel-package-edge-local-source-construction-fresh-target-revalidation-freeze
