accepted_checkpoint_step	199
accepted_checkpoint_policy_sha256	6577709a7fc3b822a9e7e6bcf4f94c973d0a12d829b3a65efc7da4a5038d6a43
accepted_checkpoint_record_sha256	4bd523d8f5958f6227ef6ee48f208e8253a06a2c7f9d9a1b6664286286fda8a1
accepted_checkpoint_strong_safe_pause	yes
fresh_boundary	yes
boundary_scope	phase-1-kernel-package-edge-local-source-construction-resume-planning
selected_family	kernel-package-edge
selected_scenario	Kernel headers update without a kernel image update.
family_closed	no
artifact_byte_binding_state	accepted-byte-binding-frozen
evidence_root	/home/promano/slack-update-phase-1-step-196-kernel-package-edge-artifacts
evidence_root_must_remain_unchanged	yes
artifact_binding_survives_later_publication	yes
controller_reacquisition_authorized	no
builder_implementation_state	not-implemented
local_source_tree_built	no
local_source_tree_manifest_bound	no
prior_target_binding_reusable	no
fresh_target_revalidation_required_before_machine_action	yes
fresh_candidate_set_required_before_runtime	yes
target_observation_authorized_now	no
target_vm_action_authorized	no
target_vm_network_access_authorized	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_executor_implementation_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
controller_action_required	no
future_work_requires_explicit_authorization	yes
slackware_current_publication_invalidates_boundary	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-local-source-construction-fresh-target-revalidation-review
