pause_state	strong-safe-pause
pause_safe	yes
strong_safe_pause	yes
selected_family	kernel-package-edge
selected_scenario	Kernel headers update without a kernel image update.
family_closed	no
accepted_step_198_policy_sha256	d9625849f7254480495a6e749b1a07643f2504f169f54a40507fb26e84eddd70
accepted_step_198_record_sha256	57fc3fa28b148850544a8610ebc9572bfed528bf7e5b3b3c7d1b244822aa7ed6
artifact_byte_binding_state	accepted-byte-binding-frozen
evidence_root	/home/promano/slack-update-phase-1-step-196-kernel-package-edge-artifacts
evidence_root_must_remain_unchanged	yes
binding_evidence_sha256	dd3037a58a3a2455d5c4e960ac027bed3dc644a193c22e9ec806a43d91b2ae63
acquired_files_manifest_sha256	1292ade434fd52b90f4230955610d5a0ca70fb0c586a6a6488ecf912621cf86f
predecessor_package_sha256	3e7ab26d4a5ae1bd4e13f568dc7b8d6705eb670b94fed231ca01fefae2466a9d
target_package_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
artifact_binding_survives_later_publication	yes
builder_implementation_state	not-implemented
local_source_tree_built	no
local_source_tree_manifest_bound	no
prior_target_binding_reusable_after_pause	no
fresh_target_revalidation_required_before_any_machine_action	yes
fresh_candidate_set_required_before_runtime	yes
source_change_authorized	no
documentation_change_authorized	no
controller_artifact_acquisition_authorized	no
controller_network_access_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
target_vm_action_authorized	no
target_vm_network_access_authorized	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_executor_implementation_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
controller_action_required	no
no_open_operational_authorization	yes
later_slackware_current_publication_invalidates_checkpoint	no
future_work_requires_fresh_boundary	yes
acceptance_matrix_complete	no
next_stage	phase-1-kernel-package-edge-local-source-construction-resume-planning-boundary-review
