construction_review_state	reviewed-awaiting-fresh-construction-boundary
input_byte_binding_state	accepted-byte-binding-frozen
evidence_root	/home/promano/slack-update-phase-1-step-196-kernel-package-edge-artifacts
evidence_root_must_remain_unchanged	yes
target_artifact	kernel-headers-6.18.45-x86-1.txz
target_package_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
predecessor_artifact_must_not_be_exposed_by_local_source	yes
runtime_root	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source
runtime_mirror_uri	file:///var/tmp/slack-update-acceptance/kernel-package-edge/local-source
target_relative_path	slackware64/d/kernel-headers-6.18.45-x86-1.txz
required_metadata_files	ChangeLog.txt FILELIST.TXT PACKAGES.TXT CHECKSUMS.md5
planned_builder_path	tools/reference/phase-1-kernel-package-edge-local-source-build.sh
builder_implementation_state	not-implemented
local_source_tree_built	no
local_source_tree_manifest_bound	no
tree_must_be_read_only_before_runtime	yes
tree_must_verify_unchanged_before_and_after_reference_apply	yes
runtime_network_access_forbidden	yes
fresh_target_revalidation_required_before_any_machine_action	yes
fresh_explicit_authorization_required_before_target_copy_or_build	yes
controller_network_access_authorized	no
target_vm_action_authorized	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
controller_action_required	no
later_slackware_current_publication_invalidates_review	no
strong_safe_pause_ready_for_review	yes
next_stage	phase-1-kernel-package-edge-local-source-construction-review-and-strong-safe-pause
pause_safe	no
