step	209
revision	accepted-staging-result-and-single-local-source-build-authorization
fresh_target_binding_state	frozen
builder_implementation_state	frozen
target_artifact_staging_state	accepted-pass-authority-consumed
staging_result_status	PASS
staged_target_path	/var/tmp/slack-update-acceptance/kernel-package-edge/staging-input/kernel-headers-6.18.45-x86-1.txz
staged_target_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
staged_target_owner	root:root
staged_target_mode	0444
target_boot_id	d767c4ed-b21f-4c6f-9a1e-db7948c285cf
target_package_database_manifest_sha256	726a67acda9e270555a0a8d9f80e78a8f66400d843a947480c0d7d8ad4a7a1b6
stager_execution_authorized	no
target_artifact_copy_authorized	no
builder_path	tools/reference/phase-1-kernel-package-edge-local-source-build.sh
builder_sha256	59a6a2bf27b7f48cecf8016c63205b8b6c558ed4a0b1bbd2b7523f0d6108ba92
builder_transport_source	/home/promano/Descargas/phase-1-kernel-package-edge-local-source-build.sh
builder_execution_acknowledgement	--build-local-source
builder_execution_authorized	yes
local_source_build_authorized	yes
controller_builder_transport_copy_authorized	yes
local_source_root	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source
tree_manifest_path	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source.tree.sha256
tree_manifest_sha256_path	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source.tree.sha256.sha256
repository_refresh_authorized	no
package_action_authorized	no
slackpkg_configuration_change_authorized	no
runtime_scenario_execution_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	yes
pause_safe	no
next_stage	phase-1-kernel-package-edge-local-source-construction-build-result-review-and-strong-safe-pause
