step	207
revision	frozen-target-artifact-local-staging-review
fresh_target_binding_state	frozen
builder_implementation_state	frozen
target_artifact_staging_state	reviewed-awaiting-authorization
stager_path	tools/reference/phase-1-kernel-package-edge-target-artifact-stage.sh
stager_sha256	a57303868eff7ee5ad8bb597d0dff52dec74887732fe590c40bae0edeb7d05eb
execution_target	slackware-current-target-vm
execution_acknowledgement	--stage-target-artifact
transport_source	/home/promano/Descargas/kernel-headers-6.18.45-x86-1.txz
transport_role	untrusted-transport-copy-validated-against-frozen-step-197-binding
target_artifact	kernel-headers-6.18.45-x86-1.txz
target_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
acceptance_root	/var/tmp/slack-update-acceptance/kernel-package-edge
staging_input_root	/var/tmp/slack-update-acceptance/kernel-package-edge/staging-input
staged_target_path	/var/tmp/slack-update-acceptance/kernel-package-edge/staging-input/kernel-headers-6.18.45-x86-1.txz
staged_target_owner	root:root
staged_target_mode	0444
target_boot_id	d767c4ed-b21f-4c6f-9a1e-db7948c285cf
target_package_database_manifest_sha256	726a67acda9e270555a0a8d9f80e78a8f66400d843a947480c0d7d8ad4a7a1b6
acceptance_root_must_not_preexist	yes
transport_source_preserved	yes
transport_source_symlink_allowed	no
production_paths_overridable	no
runtime_network_access_allowed	no
target_artifact_staging_authorization_review_authorized_for_next_stage	yes
target_artifact_copy_authorized	no
stager_execution_authorized	no
builder_execution_authorized	no
local_source_build_authorized	no
repository_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-local-source-construction-target-artifact-staging-authorization-review
