binding_design_state	frozen
selected_package_name	kernel-headers
target_installed_record	kernel-headers-6.18.45-x86-1
target_artifact_filename_expected	kernel-headers-6.18.45-x86-1.txz
predecessor_candidate_record	kernel-headers-6.18.44-x86-1
predecessor_artifact_filename_expected	kernel-headers-6.18.44-x86-1.txz
predecessor_selection_rule	immediate-prior-kernel-headers-release-before-bound-target-in-cumulative-slackware-current-history
artifact_sha256_binding_deferred	yes
signature_sha256_binding_deferred	yes
exact_download_origin_binding_deferred	yes
detached_signature_verification_required_before_source_build	yes
local_source_strategy	deterministically-generated-minimal-file-mirror-from-bound-target-artifact
local_source_builder_path	tools/reference/phase-1-kernel-package-edge-local-source-build.sh
local_source_runtime_root	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source
local_source_mirror_uri	file:///var/tmp/slack-update-acceptance/kernel-package-edge/local-source
local_source_target_package_relative_path	slackware64/d/kernel-headers-6.18.45-x86-1.txz
local_source_required_metadata_files	ChangeLog.txt FILELIST.TXT PACKAGES.TXT CHECKSUMS.md5
local_source_target_package_only_exposed	yes
local_source_tree_manifest_binding_deferred	yes
runtime_network_access_allowed	no
target_vm_artifact_download_allowed	no
candidate_guard	after-local-source-refresh-exactly-one-upgrade-candidate-and-it-is-the-selected-kernel-header-package
install_new_candidate_count_required	0
non_header_upgrade_candidate_count_required	0
kernel_boot_upgrade_candidate_count_required	0
live_candidate_set_bound	no
live_runtime_chain_open	no
controller_artifact_acquisition_authorized	no
target_artifact_copy_authorized	no
package_pair_binding_authorized	no
local_source_binding_authorized	no
runtime_executor_implementation_authorized	no
runtime_scenario_execution_authorized	no
machine_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
slackware_current_publication_invalidates_design	no
next_stage	phase-1-kernel-package-edge-package-pair-and-local-source-binding-review
pause_safe	no
