artifact_byte_binding_state	accepted-byte-binding-frozen
observation_status	PASS
evidence_root	/home/promano/slack-update-phase-1-step-196-kernel-package-edge-artifacts
evidence_root_must_be_preserved_unchanged	yes
binding_evidence_sha256	dd3037a58a3a2455d5c4e960ac027bed3dc644a193c22e9ec806a43d91b2ae63
acquired_files_manifest_sha256	1292ade434fd52b90f4230955610d5a0ca70fb0c586a6a6488ecf912621cf86f
signing_key_fingerprint	EC5649DA401E22ABFA6736EF6A4463C040102233
signing_key_sha256	82af92f3a9abdae815534912e7c438f1bad50b8516bb8d75fe9e08444f727daf
predecessor_record	kernel-headers-6.18.44-x86-1
predecessor_package_sha256	3e7ab26d4a5ae1bd4e13f568dc7b8d6705eb670b94fed231ca01fefae2466a9d
predecessor_signature_sha256	e818c8b1c665aabc8724e8a301de5a711eb949bbf2dfd92dba8ce5ced7bdcf21
predecessor_signature_valid	yes
target_record	kernel-headers-6.18.45-x86-1
target_package_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
target_signature_sha256	66787e515d7d4420daab5aac412cd8ac5921a1dff037147b8216e1017ac1c801
target_signature_valid	yes
target_vm_network_access_performed	no
target_vm_action_performed	no
package_action_performed	no
boot_action_performed	no
reboot_performed	no
controller_artifact_acquisition_authorized	no
controller_network_access_authorized	no
target_vm_action_authorized	no
target_artifact_copy_authorized	no
local_source_build_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
controller_action_required	no
next_stage	phase-1-kernel-package-edge-local-source-construction-review
pause_safe	no
