step	211
accepted_checkpoint_step	210
accepted_checkpoint_policy_sha256	14735ff6414e1014c804610dbd501518af49abd57001691d3124563e13164bc1
accepted_checkpoint_record_sha256	616c6220bc5e98433ca45465e7a598e22d8286c24f34439e67725c372d3789dc
accepted_checkpoint_strong_safe_pause	yes
fresh_boundary	yes
boundary_scope	phase-1-kernel-package-edge-post-local-source-build-resume-planning
selected_family	kernel-package-edge
selected_scenario	kernel-headers-update-without-kernel-boot-package-update
family_closed	no
artifact_byte_binding_state	accepted-byte-binding-frozen
artifact_binding_survives_later_publication	yes
controller_reacquisition_authorized	no
local_source_state	built-and-manifest-bound-preserved
local_source_tree_built	yes
local_source_tree_manifest_bound	yes
local_source_root	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source
tree_manifest_path	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source.tree.sha256
tree_manifest_sha256	0a47285c0503565263e64369e2a3816e8fdfd34e18a0f5e25eb53ee378082e4e
built_tree_must_remain_unchanged	yes
prior_target_binding_reusable	no
fresh_target_revalidation_required_before_any_machine_action	yes
fresh_target_observation_authorized_now	no
local_source_tree_revalidation_required_before_runtime	yes
local_source_tree_revalidation_authorized_now	no
fresh_candidate_set_required_before_runtime	yes
candidate_set_binding_authorized_now	no
predecessor_package_staging_authorized_now	no
builder_rerun_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
controller_action_required	no
acceptance_matrix_complete	no
pause_safe	no
strong_safe_pause	no
next_stage	phase-1-kernel-package-edge-post-local-source-build-revalidation-review
