step	213
revision	post-build-revalidation-result-freeze
revalidation_status	PASS
accepted_step_212_policy_sha256	ac920048e3b245ce032edc519521c9aee34f8254b1ccf530837cd4cd57d1028e
accepted_step_212_record_sha256	b1ce8d28abb4c72a548c6ac036f8a78b0c1915490c9930ebf646b9dee9fddff0
probe_sha256	44a68d5e63b873c5df836cccb4ffa525852e45a15fda0b332a7ee6ef56899383
target_hostname	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
uname_machine	x86_64
fresh_boot_id	91901677-1dc3-4a39-a4b1-3f87e6875234
package_database_manifest_sha256	726a67acda9e270555a0a8d9f80e78a8f66400d843a947480c0d7d8ad4a7a1b6
header_package_record	kernel-headers-6.18.45-x86-1
kernel_generic_record	kernel-generic-6.18.45-x86_64-1
kernel_huge_absent	yes
kernel_modules_absent	yes
slackpkg_conf_sha256	f1584eec58ed92c30d4514977ef7bb0a334fb9c54f2f5f47059fbefc877fe7a4
slackpkg_mirrors_sha256	71f0e8113d5cd8b7a84b92153ce7767ee4d708e8b26b225dc4aaafe15deebf12
staged_target_sha256	c7b56b50f0abdec8f35628d526bb05488c257f667ab9c2be1a7a3e07d97da63c
local_source_tree_verified	yes
tree_manifest_sha256	0a47285c0503565263e64369e2a3816e8fdfd34e18a0f5e25eb53ee378082e4e
single_candidate_contract_verified	yes
predecessor_excluded_from_local_source	yes
fresh_runtime_identity	frozen
historical_step_202_binding_reused	no
fresh_candidate_set_bound	no
repository_only_candidate_binding_review_authorized	yes
runtime_candidate_binding_authorized	no
predecessor_package_staging_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	no
controller_action_required	no
pause_safe	no
strong_safe_pause	no
next_stage	phase-1-kernel-package-edge-runtime-candidate-set-binding-review
