step	212
revision	combined-read-only-post-build-revalidation-authorization
accepted_step_211_policy_sha256	32ba643c74b1553531d35cdecc5106be5c5dac11b24f7c9a13e8607bb15fa5ca
accepted_step_211_record_sha256	78bc6a56756819ba6e55c1ef6fd87625c4a4af9a7df50cfe858e3efc44166518
probe_sha256	44a68d5e63b873c5df836cccb4ffa525852e45a15fda0b332a7ee6ef56899383
prior_target_binding_reusable	no
fresh_target_observation_authorized	yes
local_source_tree_revalidation_authorized	yes
staged_target_revalidation_authorized	yes
probe_transport_copy_authorized	yes
expected_package_database_manifest_sha256	726a67acda9e270555a0a8d9f80e78a8f66400d843a947480c0d7d8ad4a7a1b6
local_source_root	/var/tmp/slack-update-acceptance/kernel-package-edge/local-source
tree_manifest_sha256	0a47285c0503565263e64369e2a3816e8fdfd34e18a0f5e25eb53ee378082e4e
fresh_candidate_set_required	yes
candidate_set_binding_authorized	no
predecessor_package_staging_authorized	no
builder_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	yes
controller_action_required	yes
pause_safe	no
strong_safe_pause	no
next_stage	phase-1-kernel-package-edge-post-local-source-build-revalidation-freeze
