check	value
accepted_contract_step	191
accepted_contract_policy_sha256	95f065e015106467e25f81d1cb9c4199967edd51aee821ed70d3001c301a35fc
accepted_contract_record_sha256	ab90fa4f61dd5de7db5fe76cebcd72adfe7d25c95d6925aeb1c67bd09db7f28d
selected_family	kernel-package-edge
scenario_count	1
runtime_boundary_design_state	frozen
target_class	slackware-current-runtime-validation-vm
target_binding_deferred	yes
package_pair_binding_deferred	yes
local_source_binding_deferred	yes
live_candidate_set_bound	no
live_runtime_chain_open	no
transition_strategy	controlled-predecessor-stage-then-reference-upgrade-against-immutable-local-slackpkg-source
source_strategy	immutable-local-slackpkg-compatible-source
network_access_during_runtime_allowed	no
official_package_artifacts_required	yes
staging_mutation_scope	selected-configured-kernel-header-package-only
tested_transition_performed_by_reference_apply	yes
reference_apply_path	tools/reference/slack-update-reference.sh
reference_apply_mode	--apply
candidate_guard	after-local-source-refresh-exactly-one-upgrade-candidate-and-it-is-the-selected-kernel-header-package
install_new_candidate_count_required	0
non_header_upgrade_candidate_count_required	0
kernel_boot_upgrade_candidate_count_required	0
candidate_guard_failure_action	abort-before-reference-apply-and-restore-pre-test-state
boot_mutation_allowed	no
boot_configuration_mutation_allowed	no
reboot_allowed	no
unrelated_package_mutation_allowed	no
configuration_restore_rule	byte-for-byte
planned_acceptance_executor_path	tests/acceptance/reference/test-kernel-package-edge.sh
planned_execution_acknowledgement	--execute-runtime-validation
runtime_evidence_root	/var/tmp/slack-update-acceptance/kernel-package-edge
published_archive_path	/home/promano/slack-update-phase-1-kernel-package-edge-evidence.tar.gz
rollback_rule	restore-target-header-and-original-slackpkg-configuration-preserve-evidence-stop
acceptance_matrix_complete	no
target_binding_review_authorized_for_next_stage	yes
package_pair_binding_authorized	no
local_source_binding_authorized	no
runtime_executor_implementation_authorized	no
runtime_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
machine_execution_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
slackware_current_publication_invalidates_design	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-runtime-target-binding-review
