step	214
revision	runtime-candidate-set-binding-review
accepted_step_213_r1_policy_sha256	ae790c0b857f64961ed267c19b7db58f33f447c260e0f6659217ddeba32c18eb
accepted_step_213_r1_record_sha256	cad59ab48ed5ea697b130ed084c42c68e51b7ec71212806e24fd33b09ce8ab45
fresh_boot_id	91901677-1dc3-4a39-a4b1-3f87e6875234
pre_staging_header_record	kernel-headers-6.18.45-x86-1
predecessor_record	kernel-headers-6.18.44-x86-1
target_record	kernel-headers-6.18.45-x86-1
candidate_binding_time	after-predecessor-staging-and-before-reference-apply
candidate_binding_lifetime	same-runtime-transaction-only
durable_pre_staging_binding_forbidden	yes
expected_upgrade_count	1
expected_upgrade_package	kernel-headers
expected_upgrade_from	kernel-headers-6.18.44-x86-1
expected_upgrade_to	kernel-headers-6.18.45-x86-1
expected_install_new_count	0
expected_non_header_upgrade_count	0
expected_configured_boot_upgrade_count	0
candidate_source_uri	file:///var/tmp/slack-update-acceptance/kernel-package-edge/local-source
local_source_tree_manifest_sha256	0a47285c0503565263e64369e2a3816e8fdfd34e18a0f5e25eb53ee378082e4e
candidate_binding_must_be_consumed_without_pause	yes
predecessor_state_may_not_be_left_as_success_terminal_state	yes
repository_only_runtime_transaction_executor_design_review_authorized	yes
runtime_candidate_binding_authorized	no
predecessor_package_staging_authorized	no
temporary_slackpkg_configuration_authorized	no
local_source_metadata_refresh_authorized	no
runtime_scenario_execution_authorized	no
package_action_authorized	no
network_access_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	no
controller_action_required	no
pause_safe	no
strong_safe_pause	no
next_stage	phase-1-kernel-package-edge-runtime-transaction-executor-design-review
