check	value
accepted_target_binding_review_step	193
accepted_target_binding_review_revision	r2-boot-package-observation
accepted_target_binding_review_policy_sha256	834276083c8e4d50c2c5510e10c21c512bb10ee85a88b70baeebf7a494d5f7a1
accepted_target_binding_review_record_sha256	6fc9cc61a4ac84eff07f2cf273aabda043f13115b53f35fdfa670c7a64815160
accepted_target_binding_probe_sha256	bda22255aaa1db2dad4f8a28ed89719ddc89dbb03989fa3facd0a19c6d65ac6f
selected_family	kernel-package-edge
scenario_count	1
runtime_target_binding_state	frozen
observation_status	PASS
target_hostname	vbox-slackcurrent.vbox-slackcurrent.org
hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
uname_release	6.18.45
uname_machine	x86_64
slackware_version	Slackware 15.0+
boot_id	5e79b100-55a8-415d-a6ea-1cb8c568c2eb
reference_script_sha256	1014658196f384b29756827b9074fb0393aeaaf82dad857ff4da91762d9ca415
effective_config_sha256	4845e2c5038fe8896409f90b6287de33a011a76874229cb76479aa6cd4253bba
configured_kernel_headers	kernel-headers
configured_kernel_boot	kernel-generic kernel-huge kernel-modules
package_database	/var/log/packages
package_database_canonical	/var/lib/pkgtools/packages
package_database_resolved	/var/lib/pkgtools/packages
package_database_manifest_sha256	3aeaf9f193f5bc5c92f10ee3c5063be0b17a0e3001eccbc57bc4037c4343e910
header_package_record_count	1
header_package_record	kernel-headers-6.18.45-x86-1
boot_package_records_unambiguous	yes
installed_boot_package_count	1
boot_package_record_count_kernel-generic	1
boot_package_record_status_kernel-generic	installed
boot_package_record_kernel-generic	kernel-generic-6.18.45-x86_64-1
boot_package_record_count_kernel-huge	0
boot_package_record_status_kernel-huge	absent
boot_package_record_count_kernel-modules	0
boot_package_record_status_kernel-modules	absent
slackpkg_conf_sha256	f1584eec58ed92c30d4514977ef7bb0a334fb9c54f2f5f47059fbefc877fe7a4
slackpkg_mirrors_sha256	71f0e8113d5cd8b7a84b92153ce7767ee4d708e8b26b225dc4aaafe15deebf12
probe_sha256	bda22255aaa1db2dad4f8a28ed89719ddc89dbb03989fa3facd0a19c6d65ac6f
source_identity_origin	controller-repo-frozen-at-step-193
target_repository_required	no
repository_refresh_performed	no
network_access_performed	no
package_action_performed	no
boot_action_performed	no
persistent_configuration_change_performed	no
reboot_performed	no
same_boot_id_required_before_staging	yes
same_running_kernel_required_before_staging	yes
same_package_database_manifest_sha256_required_before_staging	yes
same_header_package_record_required_before_staging	yes
same_boot_package_observations_required_before_staging	yes
same_slackpkg_conf_sha256_required_before_source_binding	yes
same_slackpkg_mirrors_sha256_required_before_source_binding	yes
target_reboot_invalidates_binding	yes
package_database_drift_invalidates_pre_staging_binding	yes
slackpkg_configuration_drift_invalidates_source_binding	yes
later_slackware_current_publication_invalidates_binding	no
package_pair_and_local_source_binding_design_authorized_for_next_stage	yes
package_pair_binding_authorized	no
local_source_binding_authorized	no
runtime_executor_implementation_authorized	no
runtime_scenario_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-package-pair-and-local-source-binding-design
