check	value
accepted_runtime_boundary_design_step	192
accepted_design_policy_sha256	a8e20a7a76b3c3b959ec8a2375c1d2c96cf11cbbdc0dfbd56cdfa3ac2696330a
accepted_design_record_sha256	e244ecf5286a9b9e4f448151c1926469bb5c8b892091ea26e52b61c85c8e1d9e
selected_family	kernel-package-edge
scenario_count	1
target_binding_review_state	runtime-observation-required
target_class	slackware-current-runtime-validation-vm
expected_hostname_fqdn	vbox-slackcurrent.vbox-slackcurrent.org
binding_probe_path	tools/reference/phase-1-kernel-package-edge-runtime-target-binding-probe.sh
binding_probe_sha256	f3b6e03f4ac1a89f9a80aef0ed1dbdc16966fae91f06aa57963d92a51eabc465
probe_execution	root-via-sudo
probe_scope	standalone-read-only-target-identity-package-state-and-capability-observation
target_repository_required	no
source_identity_origin	controller-repo-frozen-at-step-193
reference_script_sha256	1014658196f384b29756827b9074fb0393aeaaf82dad857ff4da91762d9ca415
effective_config_sha256	4845e2c5038fe8896409f90b6287de33a011a76874229cb76479aa6cd4253bba
configured_kernel_headers	kernel-headers
configured_kernel_boot	kernel-generic kernel-huge kernel-modules
package_database	/var/log/packages
repository_refresh_allowed	no
network_access_allowed	no
package_mutation_allowed	no
boot_mutation_allowed	no
persistent_system_configuration_change_allowed	no
reboot_allowed	no
package_pair_binding_deferred	yes
local_source_binding_deferred	yes
live_candidate_set_bound	no
live_runtime_chain_open	no
observation_output_must_be_returned_for_next_gate	yes
target_reboot_invalidates_observation	yes
slackware_current_publication_invalidates_review	no
runtime_target_observation_authorized	yes
target_binding_freeze_authorized_after_successful_observation	yes
package_pair_binding_authorized	no
local_source_binding_authorized	no
runtime_executor_implementation_authorized	no
runtime_execution_authorized	no
repository_refresh_authorized	no
network_refresh_authorized	no
package_action_authorized	no
boot_action_authorized	no
reboot_authorized	no
phase_2_start_authorized	no
machine_action_required	yes
machine_action_type	read-only-target-binding-observation
pause_safe	no
next_stage	phase-1-kernel-package-edge-runtime-target-binding-freeze
