step	217
revision	runtime-transaction-executor-runtime-authorization-review
accepted_step_216_policy_sha256	ee0901faf8adf44cc0eb3d54b7e2711e6e02c55c2b83a651beee824b342d837a
accepted_step_216_record_sha256	ae9a83777002c8392d7d38f3fab7c82cd20b87a4d7c835d23fe8f428e8b080e7
repository_acceptance_result	PASS (69 passes, 0 failures)
runtime_authorization_state	accepted-single-runtime-transaction-pending-execution
runtime_authorization_scope	single-bounded-kernel-header-edge-runtime-transaction
target_hostname	vbox-slackcurrent.vbox-slackcurrent.org
required_running_kernel	6.18.45
required_boot_id	91901677-1dc3-4a39-a4b1-3f87e6875234
canonical_executor_sha256	09544b0f1b58a39a988ed705bf4d0d99b0da611bba070972d76828b5c0f93300
executor_target_transport_path	/home/promano/Descargas/phase-1-kernel-package-edge-runtime-transaction-executor.sh
predecessor_record	kernel-headers-6.18.44-x86-1
predecessor_sha256	3e7ab26d4a5ae1bd4e13f568dc7b8d6705eb670b94fed231ca01fefae2466a9d
predecessor_target_transport_path	/home/promano/Descargas/kernel-headers-6.18.44-x86-1.txz
runtime_acknowledgement	--execute-runtime-validation
candidate_binding_lifetime	same-runtime-transaction-only
runtime_executor_build_authorized	no
runtime_executor_transport_authorized	yes
predecessor_package_transport_authorized	yes
predecessor_package_staging_authorized	yes
runtime_candidate_binding_authorized	yes
reference_apply_authorized	yes
runtime_scenario_execution_authorized	yes
package_action_authorized	yes-bounded-header-transition-only
external_network_access_authorized	no
boot_action_authorized	no
reboot_authorized	no
machine_action_required	yes
controller_action_required	yes
pause_safe	no
strong_safe_pause	no
next_stage	phase-1-kernel-package-edge-runtime-transaction-validation-result-review
