step	219
review_status	PASS
failure_characterization_status	PASS
cleanup_triggered	yes
header_restored	yes
package_database_restored	yes
slackpkg_configuration_restored	yes
slackpkg_state_restored	yes
geninitrd_policy_restored	yes
boot_artifacts_unchanged	yes
published_success_evidence_absent	yes
failed_run_slackpkg_update_exit_code	0
failed_run_slackpkg_update_error_signal	error-downloading-from-local-source
restored_pkglist_rows	2032
restored_pkglist_target_rows	1
local_source_CHECKSUMS_md5_asc_absent	yes
failed_executor_sha256	09544b0f1b58a39a988ed705bf4d0d99b0da611bba070972d76828b5c0f93300
accepted_local_source_builder_sha256	59a6a2bf27b7f48cecf8016c63205b8b6c558ed4a0b1bbd2b7523f0d6108ba92
local_source_v1_preserved	yes
failed_evidence_root_preserved	yes
modify_local_source_v1_in_place	no
new_local_source_generation_required	yes
new_local_source_generation_name	local-source-v2
slackpkg_refresh_compatibility_metadata_required	yes
CHECKSUMS_md5_asc_compatibility_artifact_required	yes
priority_tree_metadata_required	yes
refresh_success_requires_exit_zero	yes
refresh_success_requires_no_error_downloading_signal	yes
refresh_success_requires_workdir_metadata_freshness_proof	yes
candidate_guard_scope	target-specific-not-global-pkglist-row-count
candidate_guard_requires_exactly_one_target_row	yes
candidate_guard_requires_predecessor_installed	yes
candidate_guard_requires_target_source_binding	yes
evidence_encoding	real-tab-tsv
remediation_must_be_revalidated_before_package_mutation	yes
runtime_rerun_authorized	no
package_action_authorized	no
slackpkg_mutation_authorized	no
network_access_authorized	no
boot_action_authorized	no
reboot_authorized	no
persistent_configuration_change_authorized	no
machine_action_required	no
controller_action_required	no
pause_safe	no
next_stage	phase-1-kernel-package-edge-runtime-transaction-remediation-boundary-review-and-strong-safe-pause
