step	218
review_status	PASS
observed_runtime_result	FAIL
observed_error	refreshed local pkglist contains 2032 package rows instead of exactly one
failure_class	candidate-binding-guard-assumption
mutation_had_started	yes
cleanup_verification_required	yes
failure_probe_sha256	0f9388cde7fcb178e8f06ff2b200d503c29fb454fa9502091701cc5d2752098d
failure_probe_acknowledgement	--observe-failure-cleanup
review_revision	218-r1
preflight_encoding_compatibility	literal-backslash-t-or-real-tab
machine_action_required	yes
machine_action_type	read-only-failure-characterization
runtime_rerun_authorized	no
package_action_authorized	no
slackpkg_mutation_authorized	no
network_access_authorized	no
boot_action_authorized	no
reboot_authorized	no
persistent_configuration_change_authorized	no
published_success_evidence_expected	no
failed_evidence_root_must_be_preserved	yes
pause_safe	no
next_stage	phase-1-kernel-package-edge-runtime-transaction-first-attempt-failure-characterization-freeze
