step	220
review_status	PASS
kernel_package_edge_family_state	open-remediation-pending
phase_1_acceptance_matrix_complete	no
failure_characterization_status	PASS
cleanup_triggered	yes
header_restored	yes
package_database_restored	yes
slackpkg_configuration_restored	yes
slackpkg_state_restored	yes
geninitrd_policy_restored	yes
boot_artifacts_unchanged	yes
published_success_evidence_absent	yes
local_source_v1_must_be_preserved_unchanged	yes
failed_runtime_evidence_root_must_be_preserved_unchanged	yes
new_local_source_generation_required	yes
new_local_source_generation_name	local-source-v2
remediation_must_be_revalidated_before_package_mutation	yes
fresh_resume_planning_boundary_required	yes
fresh_target_revalidation_required_before_any_machine_action	yes
prior_runtime_authorization_reusable	no
prior_candidate_binding_reusable	no
runtime_rerun_authorized	no
package_action_authorized	no
slackpkg_mutation_authorized	no
repository_refresh_authorized	no
network_access_authorized	no
boot_action_authorized	no
reboot_authorized	no
evidence_cleanup_authorized	no
phase_2_start_authorized	no
machine_action_required	no
controller_action_required	no
strong_safe_pause	yes
pause_safe	yes
next_stage	phase-1-kernel-package-edge-runtime-transaction-remediation-resume-planning-boundary-review
