check	value
accepted_step_168_policy_sha256	6a785c4720172d6f00e4b128e5d6596f066a0c0fd1fc232aa6c426ef6bbc7d65
accepted_step_168_record_sha256	38212bc45afc684cb2716b87674d0d1c17b67a5cfea245b2a54669f3e128a0cc
source_before_sha256	aeb0ecd032f8988c8e16d1e3a71a8609ea414c39ab69338b96b0ef01b81bbcd7
source_after_sha256	086b28b42be3135ebf47a28c1fcd2e5652f8fdd261e696ad48e612a241edf4ea
authorized_translations	17
reverse_reconstruction_matches_source_before	yes
bash_n_pass	yes
reaudit_total_comments	108
reaudit_english_prose	66
reaudit_technical_directive	0
reaudit_code_fragment	42
reaudit_language_defects	0
reaudit_conformance_pass	yes
workstream_closed	yes
pause_safe	yes
strong_safe_pause	yes
machine_action_required	no
future_work_requires_fresh_boundary	yes
next_stage	phase-1-resume-planning-after-comment-language-closure
