defect_id	line_number	before_sha256	after_sha256	before_text	after_text	code_prefix_preserved	line_count_preserved
D001	2466	c845219862da37d6e8e46ce86410401e61f1386d897871e79ad361b987de5d9f	6cac180d7cc3ea63a6f67a5012d9835d1a6f353aee91dd3d7e80cee8ec89d98c	Rotacion de logs — conservar solo los ultimos 30 dias.	Log rotation — keep only the last 30 days.	yes	yes
D002	2467	cc3dfa7ff64558148cb947dfd79d01fc248c86ac208e106b9bdcc8f33095cbe7	910f8dd77d3ecc2abcdee0680a77244294bde740d183d99964f704525c978ba4	FIX #10: La rotacion se ejecuta ANTES de abrir el log de esta ejecucion,	FIX #10: Rotation runs BEFORE opening the log for this execution,	yes	yes
D003	2468	301479ea947aae8786c2a02bdef28a4bdedecd0821834e5e4193b553dbb2766c	90dd1741ee2dbe80b030ed9ea3096179ec84f55deb6fc9e1bbc211acf8880deb	por lo que nunca puede borrar el fichero run-$DATE.log actual.	so it can never delete the current run-$DATE.log file.	yes	yes
D004	2487	808b1bbf81d7468bff7858f08a9776fa4f03152260863265284cb2946ea65d44	ccdea8d0a9692bb6ba2c99a2abcf0ec887527853bdab50116b441ecbbc18a4df	Redirigir log filtrando codigos ANSI	Redirect logging while filtering ANSI codes	yes	yes
D005	2488	a4416640536997eafc37103658fb12790fad4cd6f5351137d002c5f60e940eaf	287c0ecc34cd9fa4536e5658668e3af8990e530617260699a9e760d23c3e09a5	FIX #10: Se eliminan emojis del log para evitar problemas de encoding en cron.	FIX #10: Emoji characters are removed from the log to avoid encoding problems in cron.	yes	yes
D006	2489	88a2122bd86ff1ee487cb300801784eb51a4a79b0d3ddd11a833e8674ea79a76	5a9cb7e73966f044dcc941939871d620d636b35eaee14c026a4c5756d5f63379	La salida de consola (si se ejecuta interactivamente) los mostrara igualmente	Console output (when run interactively) will still display them	yes	yes
D007	2490	5d79c41d539196b1c55c40ddf08a198c0b454135950b4a9392a1d853a1a16327	3b5e38f171c9392894f8c6614f0a58556f4ec210fba356fa5e568e304db9a9b6	porque el tee escribe a stdout antes del filtro de ANSI.	because tee writes to stdout before the ANSI filter.	yes	yes
D008	4152	cfeeaa4b4d753cb6cd46c53bed0413baabe285d2a62fd9eef1caf15b6d262f4b	cb29f995c9671bef75f441ba16ad01b8ac5f5b00108b549c8b2f1adeecbb7d07	FIX #3: Acumular en temporal y hacer merge para no contaminar QUEUE_EXTRA	FIX #3: Accumulate in a temporary file and merge to avoid contaminating QUEUE_EXTRA	yes	yes
D009	4153	134952eacfeaca14902fb32be62e311dd79f7997d2fecf39a87d624298d0ff42	8d1c5b6e0dda2fc9b598e39bce03429f5f2c72fa50d51e389c0f4b2b1f2dba90	con datos de ejecuciones anteriores cuando ABI no disparo (bloque [7]).	with data from previous runs when ABI was not triggered (block [7]).	yes	yes
D010	4157	fa1c30c14b0aa2acc4da97e6846c935d6cadb546e6274a294ea28160d8386ece	27fae31a5fd500e5743989a6936cf1928c1036996a3c1c31097f17bea7d165e9	FIX #4: Anclar con grep -P para cubrir rutas con y sin barra inicial	FIX #4: Anchor with grep -P to cover paths with and without a leading slash	yes	yes
D011	4158	b952c56612a90c64080dcee9763eb32030297db919578c5ecae8a22856874634	b50efbcfde6b1aa9feb90a887f7b9314d42da111e0bd8d059fb0fbf3253b4ee3	en los manifiestos de /var/log/packages (algunos omiten el '/' inicial).	in /var/log/packages manifests (some omit the initial '/').	yes	yes
D012	4213	bca1b63b0755529e8784bee13cd9794026ddad28e4f56297151c325c568b8032	210b9e4155c8c78f075a098dd0a46af49acb8f4ec040378f97588b5587a0d985	"FIX #5: Sustituido 'sbopkg -b -i ""string largo""' por 'sbopkg -b -B fichero'."	"FIX #5: Replaced 'sbopkg -b -i ""long string""' with 'sbopkg -b -B file'."	yes	yes
D013	4214	d4809e199efa8d38c2981bc040e67c5648ab4ca8581d475ef81621ee4225baca	d2b0bf500207feb1fadb4bd4cf59f5c9aa0866b616e57dbfa1fdf5d637f167f3	Pasar todos los paquetes como un unico string con -i puede superar ARG_MAX	Passing all packages as a single string with -i can exceed ARG_MAX	yes	yes
D014	4215	40133a1ba9fb47a2820e81f276fcd501485d8321fb55684a680ad33b126c470c	c9520f9030d5c8b832b27ecf41bfea3c4e627c4e12d966a525b17db22bd8c3d3	cuando la cola es grande. Usar -B con el fichero .sqf es mas robusto y es	when the queue is large. Using -B with the .sqf file is more robust and is	yes	yes
D015	4216	4207cc12e32c87ce987ecec8b1135b76fd485085f353a16afabe93f61d59f9ea	1940a45eab603de2c2a15f957ad7e45736bb9ee8493dbf752f9e1efc1dcd369e	la forma recomendada por sbopkg para listas de paquetes.	the form recommended by sbopkg for package lists.	yes	yes
D016	5165	b0fb249a44386e5b8a3afe7d868c01e7640d61144a56b2c337f483abb7dcd3ae	2a158fe8e3cdbdb88c221cb08b50c9d03df6114a07a746f95be5c9b82ec7205d	FIX #10: Eliminados emojis para evitar problemas de encoding en entornos	FIX #10: Emoji characters removed to avoid encoding problems in environments	yes	yes
D017	5166	d11fba3dfb7823dade560236ab40926139e2c9a476964136ef53cd5ebe1d84a1	2231572df9f1424f46acb848afc6b6eb72b47b862acd4ff9acf05c04bd278424	cron sin locale UTF-8. Se sustituyen por marcadores de texto plano.	where cron has no UTF-8 locale. They are replaced with plain-text markers.	yes	yes
